,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
2667,0.0,0.0020639226,31.99429,31.937908
2668,0.0,0.004577361,31.923502,31.969248
2669,0.0,0.0023290217,31.806528,31.900612
2670,0.0,0.001605548,31.687807,31.82362
2671,0.0,0.0027617961,31.534508,31.664532
2672,0.0,0.00095594674,30.638134,31.146214
2673,0.0,0.001640439,30.426655,30.739307
2674,0.0,0.0008928478,30.444141,30.43806
2675,0.0,0.0,30.58225,30.361061
2676,0.0,0.0010245517,30.613358,30.393055
2677,0.0,0.00053584576,30.532032,30.462648
2678,0.0,5.917251e-05,30.407433,30.376976
2679,0.0,0.0,30.286654,30.242489
2680,0.0,0.00095594674,30.638134,31.146214
2681,0.0,0.001640439,30.426655,30.739307
2682,0.0,0.0008928478,30.444141,30.43806
2683,0.0,0.0,30.58225,30.361061
2684,0.0,0.0010245517,30.613358,30.393055
2685,0.0,0.00053584576,30.532032,30.462648
2686,0.0,5.917251e-05,30.407433,30.376976
2687,0.0,0.0,30.286654,30.242489
2688,0.0,0.00089596957,30.187084,30.12564
2689,0.0,0.0025740564,30.104963,30.144619
2690,0.0,0.0013910457,30.033306,30.0923
2691,0.0,0.0022216365,29.966078,29.989933
2692,0.0,0.0017062351,29.88587,29.923603
2693,0.0,0.0002310574,29.7927,29.813076
2694,0.0,1.1101365e-06,29.694057,29.68596
2695,0.0,0.0,29.595667,29.589445
2696,0.0,0.00089596957,30.187084,30.12564
2697,0.0,0.0025740564,30.104963,30.144619
2698,0.0,0.0013910457,30.033306,30.0923
2699,0.0,0.0022216365,29.966078,29.989933
2700,0.0,0.0017062351,29.88587,29.923603
2701,0.0,0.0002310574,29.7927,29.813076
2702,0.0,1.1101365e-06,29.694057,29.68596
2703,0.0,0.0,29.595667,29.589445
2704,0.0,0.0014342293,29.498781,29.51045
2705,0.0,0.0023018643,29.404076,29.463625
2706,0.0,0.0018029884,29.311047,29.391567
2707,0.0,0.0012098327,29.219608,29.36375
2708,0.0,0.0013509244,29.131283,29.279491
2709,0.0,0.0012593344,29.070553,29.074995
2710,0.0,0.0016173646,29.071934,29.037796
2711,0.0,0.0016020238,29.14198,28.98906
2712,0.0,0.0014342293,29.498781,29.51045
2713,0.0,0.0023018643,29.404076,29.463625
2714,0.0,0.0018029884,29.311047,29.391567
2715,0.0,0.0012098327,29.219608,29.36375
2716,0.0,0.0013509244,29.131283,29.279491
2717,0.0,0.0012593344,29.070553,29.074995
2718,0.0,0.0016173646,29.071934,29.037796
2719,0.0,0.0016020238,29.14198,28.98906
2720,0.0,0.0,29.290865,29.197006
2721,0.0,0.0,29.479883,29.259922
2722,0.0,0.0,29.679502,29.482868
2723,0.0,0.0,29.77987,29.732182
2724,0.0,0.0,30.036522,29.951996
2725,0.0,0.0,30.258728,29.932817
2726,0.0,0.0,29.909454,29.530752
2727,0.0,0.0,29.527191,29.368261
2728,0.0,0.0,29.290865,29.197006
2729,0.0,0.0,29.479883,29.259922
2730,0.0,0.0,29.679502,29.482868
2731,0.0,0.0,29.77987,29.732182
2732,0.0,0.0,30.036522,29.951996
2733,0.0,0.0,30.258728,29.932817
2734,0.0,0.0,29.909454,29.530752
2735,0.0,0.0,29.527191,29.368261
2736,0.0,0.00046360493,29.452522,29.433395
2737,0.0,0.0,29.733805,29.602894
2738,0.0,0.0007589683,30.163607,30.175915
2739,0.0,7.259101e-05,30.670183,30.711082
2740,0.0,0.0021244138,30.793846,30.948513
2741,0.0,0.00028133392,30.82912,30.856426
2742,0.0,0.0015393123,30.87322,30.984997
2743,0.0,0.0024974495,30.89151,30.989973
2744,0.0,0.00046360493,29.452522,29.433395
2745,0.0,0.0,29.733805,29.602894
2746,0.0,0.0007589683,30.163607,30.175915
2747,0.0,7.259101e-05,30.670183,30.711082
2748,0.0,0.0021244138,30.793846,30.948513
2749,0.0,0.00028133392,30.82912,30.856426
2750,0.0,0.0015393123,30.87322,30.984997
2751,0.0,0.0024974495,30.89151,30.989973
2752,0.0,0.0016755015,30.401083,30.750154
2753,0.0,0.0,30.008904,30.32108
2754,0.0,0.0,29.997736,30.1058
2755,0.0,0.000480026,30.024057,30.104458
2756,0.0,0.0018064901,30.526236,30.556658
2757,0.0,0.0015801117,30.737495,30.898947
2758,0.0,0.0018240586,30.945116,31.13112
2759,0.0,0.00082906336,31.203253,31.247133
2760,0.0,0.0016755015,30.401083,30.750154
2761,0.0,0.0,30.008904,30.32108
2762,0.0,0.0,29.997736,30.1058
2763,0.0,0.000480026,30.024057,30.104458
2764,0.0,0.0018064901,30.526236,30.556658
2765,0.0,0.0015801117,30.737495,30.898947
2766,0.0,0.0018240586,30.945116,31.13112
2767,0.0,0.00082906336,31.203253,31.247133
2768,0.0,0.0007054135,31.262543,31.050383
2769,0.0,0.005005151,31.404327,31.258492
2770,0.0,0.0022277534,31.496103,31.553263
2771,0.0,0.006076075,31.483282,31.407312
2772,0.0,0.0048004687,30.976118,30.8843
2773,0.0,0.0015676543,30.541767,30.643778
2774,0.0,0.0,30.452059,30.720814
2775,0.0,0.0019564927,31.085371,31.115599
2776,0.0,0.0007054135,31.262543,31.050383
2777,0.0,0.005005151,31.404327,31.258492
2778,0.0,0.0022277534,31.496103,31.553263
2779,0.0,0.006076075,31.483282,31.407312
2780,0.0,0.0048004687,30.976118,30.8843
2781,0.0,0.0015676543,30.541767,30.643778
2782,0.0,0.0,30.452059,30.720814
2783,0.0,0.0019564927,31.085371,31.115599
2784,0.0,0.0,31.351942,31.51066
2785,0.0,0.0025292933,31.614225,31.762758
2786,0.06753135,0.06321558,31.953457,32.02223
2787,0.07022856,0.06693581,31.99989,32.081184
2788,0.109634854,0.108205296,32.000057,31.900715
2789,0.14573108,0.1447574,32.000065,31.994936
2790,0.17395446,0.16738401,32.00006,31.979229
2791,0.19838774,0.19203265,32.00006,32.009655
2792,0.0,0.0,31.351942,31.51066
2793,0.0,0.0025292933,31.614225,31.762758
2794,0.06753135,0.06321558,31.953457,32.02223
2795,0.07022856,0.06693581,31.99989,32.081184
2796,0.109634854,0.108205296,32.000057,31.900715
2797,0.14573108,0.1447574,32.000065,31.994936
2798,0.17395446,0.16738401,32.00006,31.979229
2799,0.19838774,0.19203265,32.00006,32.009655
2800,0.2189866,0.21480879,31.999998,32.019997
2801,0.2331408,0.22559373,32.000046,32.080353
2802,0.0,0.0,31.80198,31.794306
2803,0.0,0.0015761703,31.639837,31.75717
2804,0.0,0.0,31.651993,31.535196
2805,0.34414107,0.34629783,31.956041,32.14012
2806,0.34429199,0.34778732,32.011852,32.01998
2807,0.32315147,0.32283354,32.012623,32.0996
2808,0.2189866,0.21480879,31.999998,32.019997
2809,0.2331408,0.22559373,32.000046,32.080353
2810,0.0,0.0,31.80198,31.794306
2811,0.0,0.0015761703,31.639837,31.75717
2812,0.0,0.0,31.651993,31.535196
2813,0.34414107,0.34629783,31.956041,32.14012
2814,0.34429199,0.34778732,32.011852,32.01998
2815,0.32315147,0.32283354,32.012623,32.0996
2816,0.36737043,0.37041268,32.01037,32.06369
2817,0.38876194,0.38777113,32.007534,32.114647
2818,0.38922486,0.38702282,32.004925,31.999891
2819,0.38271075,0.38148797,32.005047,32.03605
2820,0.38878265,0.39011443,32.00323,32.03297
2821,0.37225977,0.3684582,31.998236,32.04797
2822,0.0,0.0048338547,31.964453,32.02495
2823,0.0,0.0033882335,31.840483,31.799896
2824,0.36737043,0.37041268,32.01037,32.06369
2825,0.38876194,0.38777113,32.007534,32.114647
2826,0.38922486,0.38702282,32.004925,31.999891
2827,0.38271075,0.38148797,32.005047,32.03605
2828,0.38878265,0.39011443,32.00323,32.03297
2829,0.37225977,0.3684582,31.998236,32.04797
2830,0.0,0.0048338547,31.964453,32.02495
2831,0.0,0.0033882335,31.840483,31.799896
2832,0.0,0.0014576837,31.638092,31.71798
2833,0.0,0.0038374215,31.585526,31.670353
2834,0.0,0.010128245,31.861675,31.939072
2835,0.034754276,0.021334901,31.99728,31.935474
2836,0.002962768,0.0022498146,32.00574,31.87096
2837,0.0,0.0,31.951735,31.832346
2838,0.0,0.0,31.881283,31.701927
2839,0.0,0.0,31.841768,31.703457
2840,0.0,0.0014576837,31.638092,31.71798
2841,0.0,0.0038374215,31.585526,31.670353
2842,0.0,0.010128245,31.861675,31.939072
2843,0.034754276,0.021334901,31.99728,31.935474
2844,0.002962768,0.0022498146,32.00574,31.87096
2845,0.0,0.0,31.951735,31.832346
2846,0.0,0.0,31.881283,31.701927
2847,0.0,0.0,31.841768,31.703457
2848,0.0,0.0018865764,31.75336,31.659428
2849,0.0,0.0028322637,31.635288,31.497803
2850,0.0,0.0027104914,30.931616,30.986025
2851,0.0,0.0008321777,30.251738,30.507341
2852,0.0,0.0,30.142982,30.356682
2853,0.0,0.0,30.289495,30.3631
2854,0.0,0.0004741475,30.410677,30.366331
2855,0.0,0.0,30.490503,30.323627
2856,0.0,0.0018865764,31.75336,31.659428
2857,0.0,0.0028322637,31.635288,31.497803
2858,0.0,0.0027104914,30.931616,30.986025
2859,0.0,0.0008321777,30.251738,30.507341
2860,0.0,0.0,30.142982,30.356682
2861,0.0,0.0,30.289495,30.3631
2862,0.0,0.0004741475,30.410677,30.366331
2863,0.0,0.0,30.490503,30.323627
2864,0.0,0.0015864298,30.379791,30.374332
2865,0.0,0.000764139,30.232473,30.126299
2866,0.0,0.0,30.090836,30.110064
2867,0.0,0.0,29.957329,29.925465
2868,0.0,0.0,29.813091,29.883959
2869,0.0,0.0007394329,29.667196,29.766994
2870,0.0,0.00012807548,29.594507,29.7284
2871,0.0,0.0,29.420242,29.6617
2872,0.0,0.0015864298,30.379791,30.374332
2873,0.0,0.000764139,30.232473,30.126299
2874,0.0,0.0,30.090836,30.110064
2875,0.0,0.0,29.957329,29.925465
2876,0.0,0.0,29.813091,29.883959
2877,0.0,0.0007394329,29.667196,29.766994
2878,0.0,0.00012807548,29.594507,29.7284
2879,0.0,0.0,29.420242,29.6617
2880,0.0,0.0011633933,29.252148,29.208904
2881,0.0,0.0010664612,29.108593,29.028381
2882,0.0,0.0015079007,28.977531,29.122654
2883,0.0,0.0,28.847818,28.94677
2884,0.0,0.0006198436,28.767952,28.77713
2885,0.0,0.0,28.578392,28.658958
2886,0.0,0.00030505657,28.4131,28.519241
2887,0.0,0.0006093532,28.258898,28.386211
2888,0.0,0.0011633933,29.252148,29.208904
2889,0.0,0.0010664612,29.108593,29.028381
2890,0.0,0.0015079007,28.977531,29.122654
2891,0.0,0.0,28.847818,28.94677
2892,0.0,0.0006198436,28.767952,28.77713
2893,0.0,0.0,28.578392,28.658958
2894,0.0,0.00030505657,28.4131,28.519241
2895,0.0,0.0006093532,28.258898,28.386211
2896,0.0,0.0022207052,28.103832,28.207561
2897,0.0,0.0024996176,27.948385,28.012693
2898,0.0,0.0017850548,27.810427,27.924198
2899,0.0,0.00075211376,27.686613,27.747322
2900,0.0,0.002669789,27.574677,27.629963
2901,0.0,0.0034016967,27.489508,27.587284
2902,0.0,0.0028361902,27.462027,27.515686
2903,0.0,0.0021919534,27.50141,27.529211
2904,0.0,0.0022207052,28.103832,28.207561
2905,0.0,0.0024996176,27.948385,28.012693
2906,0.0,0.0017850548,27.810427,27.924198
2907,0.0,0.00075211376,27.686613,27.747322
2908,0.0,0.002669789,27.574677,27.629963
2909,0.0,0.0034016967,27.489508,27.587284
2910,0.0,0.0028361902,27.462027,27.515686
2911,0.0,0.0021919534,27.50141,27.529211
2912,0.0,0.0015004799,27.588217,27.56279
2913,0.0,0.0012214407,27.747328,27.411592
2914,0.0,0.0,27.904026,27.67448
2915,0.0,0.0,27.911386,27.827978
2916,0.0,0.0,27.425758,27.799183
2917,0.0,0.0,27.35623,27.801989
2918,0.0,0.0,27.51255,27.88751
2919,0.0,0.0,28.107685,28.135023
2920,0.0,0.0015004799,27.588217,27.56279
2921,0.0,0.0012214407,27.747328,27.411592
2922,0.0,0.0,27.904026,27.67448
2923,0.0,0.0,27.911386,27.827978
2924,0.0,0.0,27.425758,27.799183
2925,0.0,0.0,27.35623,27.801989
2926,0.0,0.0,27.51255,27.88751
2927,0.0,0.0,28.107685,28.135023
2928,0.0,0.001390338,28.690828,28.42416
2929,0.0,0.0,28.997103,28.58739
2930,0.0,0.0013071373,29.236277,28.712282
2931,0.0,0.00515572,29.465712,28.956268
2932,0.0,0.004538007,29.559135,29.072388
2933,0.0,0.0029604211,29.71998,29.156519
2934,0.0,0.0031657442,29.340265,28.946615
2935,0.0,0.00403744,29.277794,29.12545
2936,0.0,0.001390338,28.690828,28.42416
2937,0.0,0.0,28.997103,28.58739
2938,0.0,0.0013071373,29.236277,28.712282
2939,0.0,0.00515572,29.465712,28.956268
2940,0.0,0.004538007,29.559135,29.072388
2941,0.0,0.0029604211,29.71998,29.156519
2942,0.0,0.0031657442,29.340265,28.946615
2943,0.0,0.00403744,29.277794,29.12545
2944,0.0,0.00059200823,29.240458,29.49664
2945,0.0,0.00084169954,29.456337,29.752102
2946,0.0,0.0007207468,30.082281,30.056093
2947,0.0,0.0,30.397398,30.35886
2948,0.0,0.0,30.562237,30.735462
2949,0.0,0.002108097,30.689938,31.00562
2950,0.0,0.002424851,30.811735,30.911459
2951,0.0,0.0047369003,30.92203,30.982456
2952,0.0,0.00059200823,29.240458,29.49664
2953,0.0,0.00084169954,29.456337,29.752102
2954,0.0,0.0007207468,30.082281,30.056093
2955,0.0,0.0,30.397398,30.35886
2956,0.0,0.0,30.562237,30.735462
2957,0.0,0.002108097,30.689938,31.00562
2958,0.0,0.002424851,30.811735,30.911459
2959,0.0,0.0047369003,30.92203,30.982456
2960,0.0,0.00044754148,30.999147,30.958961
2961,0.0,0.00044243038,30.461113,30.553251
2962,0.0,0.0,30.016954,30.205324
2963,0.0,0.0,29.975557,30.065338
2964,0.0,0.0,30.317822,30.549358
2965,0.0,0.0,30.8958,30.744144
2966,0.0,0.0031175464,31.181604,31.226593
2967,0.0,0.0,31.391014,31.578497
2968,0.0,0.00044754148,30.999147,30.958961
2969,0.0,0.00044243038,30.461113,30.553251
2970,0.0,0.0,30.016954,30.205324
2971,0.0,0.0,29.975557,30.065338
2972,0.0,0.0,30.317822,30.549358
2973,0.0,0.0,30.8958,30.744144
2974,0.0,0.0031175464,31.181604,31.226593
2975,0.0,0.0,31.391014,31.578497
2976,0.0,0.0019378886,31.59833,31.606598
2977,0.0,0.0007342994,31.7243,31.73862
2978,0.050983235,0.044418372,31.969093,31.927269
2979,0.0873988,0.08338538,31.999664,32.027946
2980,0.14788151,0.14916758,31.995031,32.07724
2981,0.2009128,0.19640434,31.995169,32.055737
2982,0.23625676,0.24604602,31.99533,32.070827
2983,0.0,0.0035596043,31.8441,31.85934
2984,0.0,0.0019378886,31.59833,31.606598
2985,0.0,0.0007342994,31.7243,31.73862
2986,0.050983235,0.044418372,31.969093,31.927269
2987,0.0873988,0.08338538,31.999664,32.027946
2988,0.14788151,0.14916758,31.995031,32.07724
2989,0.2009128,0.19640434,31.995169,32.055737
2990,0.23625676,0.24604602,31.99533,32.070827
2991,0.0,0.0035596043,31.8441,31.85934
2992,0.0,0.0,31.75078,31.793106
2993,0.0,0.0018598214,31.879772,31.797733
2994,0.25571895,0.24828961,31.996386,32.099735
2995,0.2728905,0.27251548,31.999857,32.007782
2996,0.28344643,0.28306282,32.00007,31.91931
2997,0.27577385,0.27281317,32.000057,31.944115
2998,0.25124907,0.2500889,32.000053,31.957859
2999,0.21744865,0.2120408,32.000042,31.91625
3000,0.0,0.0,31.75078,31.793106
3001,0.0,0.0018598214,31.879772,31.797733
3002,0.25571895,0.24828961,31.996386,32.099735
3003,0.2728905,0.27251548,31.999857,32.007782
3004,0.28344643,0.28306282,32.00007,31.91931
3005,0.27577385,0.27281317,32.000057,31.944115
3006,0.25124907,0.2500889,32.000053,31.957859
3007,0.21744865,0.2120408,32.000042,31.91625
3008,0.20608506,0.2103311,31.980879,31.884233
3009,0.14725165,0.14868055,31.97544,31.935314
3010,0.10088617,0.100804135,31.945047,31.893782
3011,0.011319175,0.013303079,31.9514,32.07126
3012,0.0,0.0038829595,31.71433,31.757221
3013,0.0,0.0040813163,31.11755,31.191645
3014,0.0,0.004871525,30.73342,30.79447
3015,0.0,0.00385008,30.20321,30.55843
3016,0.20608506,0.2103311,31.980879,31.884233
3017,0.14725165,0.14868055,31.97544,31.935314
3018,0.10088617,0.100804135,31.945047,31.893782
3019,0.011319175,0.013303079,31.9514,32.07126
3020,0.0,0.0038829595,31.71433,31.757221
3021,0.0,0.0040813163,31.11755,31.191645
3022,0.0,0.004871525,30.73342,30.79447
3023,0.0,0.00385008,30.20321,30.55843
3024,0.0,0.0025851727,30.259731,30.2957
3025,0.0,0.001611188,30.38126,30.299055
3026,0.0,0.00022915751,30.340408,30.222914
3027,0.0,0.0,30.210745,30.109333
3028,0.0,0.0004925579,30.066067,30.02582
3029,0.0,0.0,29.93174,29.920874
3030,0.0,0.00015892833,29.805029,29.980804
3031,0.0,0.0,29.650587,30.007957
3032,0.0,0.0025851727,30.259731,30.2957
3033,0.0,0.001611188,30.38126,30.299055
3034,0.0,0.00022915751,30.340408,30.222914
3035,0.0,0.0,30.210745,30.109333
3036,0.0,0.0004925579,30.066067,30.02582
3037,0.0,0.0,29.93174,29.920874
3038,0.0,0.00015892833,29.805029,29.980804
3039,0.0,0.0,29.650587,30.007957
3040,0.0,0.0018686652,29.158087,29.555939
3041,0.0,0.000295192,28.69165,29.28814
3042,0.0,0.00019907951,28.503225,29.068293
3043,0.0,0.0019564778,28.828173,29.023827
3044,0.0,0.0011343732,29.166866,29.107601
3045,0.0,0.00036036968,29.274618,29.244549
3046,0.0,4.4971704e-05,29.264727,29.188652
3047,0.0,0.0,29.257784,29.139128
3048,0.0,0.0018686652,29.158087,29.555939
3049,0.0,0.000295192,28.69165,29.28814
3050,0.0,0.00019907951,28.503225,29.068293
3051,0.0,0.0019564778,28.828173,29.023827
3052,0.0,0.0011343732,29.166866,29.107601
3053,0.0,0.00036036968,29.274618,29.244549
3054,0.0,4.4971704e-05,29.264727,29.188652
3055,0.0,0.0,29.257784,29.139128
3056,0.0,0.0001379624,29.23648,29.321125
3057,0.0,0.0,29.20699,29.300484
3058,0.0,0.00073013455,29.180876,29.354889
3059,0.0,0.0018359795,29.161104,29.161016
3060,0.0,0.0032950118,29.140285,29.20504
3061,0.0,0.002785854,29.130592,29.159708
3062,0.0,0.0022354648,29.13318,29.12301
3063,0.0,0.001063697,29.137566,29.085024
3064,0.0,0.0001379624,29.23648,29.321125
3065,0.0,0.0,29.20699,29.300484
3066,0.0,0.00073013455,29.180876,29.354889
3067,0.0,0.0018359795,29.161104,29.161016
3068,0.0,0.0032950118,29.140285,29.20504
3069,0.0,0.002785854,29.130592,29.159708
3070,0.0,0.0022354648,29.13318,29.12301
3071,0.0,0.001063697,29.137566,29.085024
3072,0.0,0.00021403283,29.106684,29.16202
3073,0.0,0.0,29.04264,29.146189
3074,0.0,0.0,28.963858,29.205631
3075,0.0,0.000613749,28.879072,29.112589
3076,0.0,0.001134932,28.79601,28.944983
3077,0.0,0.0,28.716276,28.789059
3078,0.0,0.0,28.638176,28.739502
3079,0.0,0.0,28.55979,28.700178
3080,0.0,0.00021403283,29.106684,29.16202
3081,0.0,0.0,29.04264,29.146189
3082,0.0,0.0,28.963858,29.205631
3083,0.0,0.000613749,28.879072,29.112589
3084,0.0,0.001134932,28.79601,28.944983
3085,0.0,0.0,28.716276,28.789059
3086,0.0,0.0,28.638176,28.739502
3087,0.0,0.0,28.55979,28.700178
3088,0.0,0.0013410747,28.482027,28.478947
3089,0.0,0.0,28.405754,28.535658
3090,0.0,0.0020166263,28.330814,28.519873
3091,0.0,0.0,28.254974,28.321465
3092,0.0,0.0014213547,28.193434,28.173206
3093,0.0,0.0,28.14397,28.05229
3094,0.0,0.0,28.144913,28.096369
3095,0.0,0.0,28.214937,28.200163
3096,0.0,0.0013410747,28.482027,28.478947
3097,0.0,0.0,28.405754,28.535658
3098,0.0,0.0020166263,28.330814,28.519873
3099,0.0,0.0,28.254974,28.321465
3100,0.0,0.0014213547,28.193434,28.173206
3101,0.0,0.0,28.14397,28.05229
3102,0.0,0.0,28.144913,28.096369
3103,0.0,0.0,28.214937,28.200163
3104,0.0,0.002093576,27.823914,28.233032
3105,0.0,0.0033869222,27.569643,28.376417
3106,0.0,0.0011455342,27.659822,28.234177
3107,0.0,0.0,28.12831,28.418575
3108,0.0,0.004220642,28.667376,28.52621
3109,0.0,0.006448157,28.91934,28.509731
3110,0.0,0.004577324,29.09598,28.682371
3111,0.0,0.0035187304,29.285671,28.78397
3112,0.0,0.002093576,27.823914,28.233032
3113,0.0,0.0033869222,27.569643,28.376417
3114,0.0,0.0011455342,27.659822,28.234177
3115,0.0,0.0,28.12831,28.418575
3116,0.0,0.004220642,28.667376,28.52621
3117,0.0,0.006448157,28.91934,28.509731
3118,0.0,0.004577324,29.09598,28.682371
3119,0.0,0.0035187304,29.285671,28.78397
3120,0.0,0.0018744394,29.436115,29.41572
3121,0.0,0.0,29.785343,29.64232
3122,0.0,0.0,29.874214,29.406301
3123,0.0,0.0010741726,29.453056,29.479063
3124,0.0,0.0021201596,29.420467,29.635077
3125,0.0,0.0010676533,29.380686,29.48002
3126,0.0,0.0030697957,29.732246,30.066423
3127,0.0,0.0011618733,30.443535,30.425573
3128,0.0,0.0018744394,29.436115,29.41572
3129,0.0,0.0,29.785343,29.64232
3130,0.0,0.0,29.874214,29.406301
3131,0.0,0.0010741726,29.453056,29.479063
3132,0.0,0.0021201596,29.420467,29.635077
3133,0.0,0.0010676533,29.380686,29.48002
3134,0.0,0.0030697957,29.732246,30.066423
3135,0.0,0.0011618733,30.443535,30.425573
3136,0.0,0.0027430356,30.824165,30.84901
3137,0.0,0.0,30.955126,30.990166
3138,0.0,0.0,31.250237,31.259764
3139,0.0,0.0005703494,31.46647,31.29334
3140,0.0,0.0019352958,31.579304,31.353487
3141,0.0,0.0010645166,31.455381,31.377438
3142,0.0,0.0,31.08683,31.23526
3143,0.0,0.0,30.910883,31.23751
3144,0.0,0.0027430356,30.824165,30.84901
3145,0.0,0.0,30.955126,30.990166
3146,0.0,0.0,31.250237,31.259764
3147,0.0,0.0005703494,31.46647,31.29334
3148,0.0,0.0019352958,31.579304,31.353487
3149,0.0,0.0010645166,31.455381,31.377438
3150,0.0,0.0,31.08683,31.23526
3151,0.0,0.0,30.910883,31.23751
3152,0.0,0.004208438,30.918575,30.918697
3153,0.0,0.0040818453,31.359133,31.16733
3154,0.0,0.006667495,31.583448,31.637455
3155,0.01784601,0.016931228,31.912342,31.832945
3156,0.049873125,0.04553509,31.980947,31.960596
3157,0.11666488,0.10739519,31.999979,32.01343
3158,0.15993412,0.15563178,32.000046,32.018147
3159,0.2023169,0.19534473,32.000046,31.994196
3160,0.0,0.004208438,30.918575,30.918697
3161,0.0,0.0040818453,31.359133,31.16733
3162,0.0,0.006667495,31.583448,31.637455
3163,0.01784601,0.016931228,31.912342,31.832945
3164,0.049873125,0.04553509,31.980947,31.960596
3165,0.11666488,0.10739519,31.999979,32.01343
3166,0.15993412,0.15563178,32.000046,32.018147
3167,0.2023169,0.19534473,32.000046,31.994196
3168,0.23962711,0.24410266,32.000004,32.041603
3169,0.26978076,0.26963028,31.999983,32.105717
3170,0.2993992,0.30042684,31.97285,31.891743
3171,0.0,0.00014686584,31.879534,31.875414
3172,0.0,0.0,31.871065,31.909428
3173,0.017019771,0.019177161,31.993038,32.01877
3174,0.39899954,0.39343765,32.007664,31.945642
3175,0.40512457,0.4047306,32.00518,31.912579
3176,0.23962711,0.24410266,32.000004,32.041603
3177,0.26978076,0.26963028,31.999983,32.105717
3178,0.2993992,0.30042684,31.97285,31.891743
3179,0.0,0.00014686584,31.879534,31.875414
3180,0.0,0.0,31.871065,31.909428
3181,0.017019771,0.019177161,31.993038,32.01877
3182,0.39899954,0.39343765,32.007664,31.945642
3183,0.40512457,0.4047306,32.00518,31.912579
3184,0.47432014,0.4744107,32.000034,32.16502
3185,0.54072475,0.54206145,32.00001,32.0054
3186,0.60219777,0.6011375,32.000015,32.01025
3187,0.65797055,0.6567652,32.000015,32.034344
3188,0.6719824,0.6697241,32.00002,32.05181
3189,0.6687808,0.6698164,32.000008,32.05074
3190,0.67841,0.67379105,32.000023,32.046352
3191,0.67676276,0.67700875,32.000008,32.064674
3192,0.47432014,0.4744107,32.000034,32.16502
3193,0.54072475,0.54206145,32.00001,32.0054
3194,0.60219777,0.6011375,32.000015,32.01025
3195,0.65797055,0.6567652,32.000015,32.034344
