-4.114284051628470662e-01,-6.340878086806992497e-01,6.481623477528104527e-01,-4.466166617965695029e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-5.000000000000004441e-01,8.660254037844383745e-01,4.500000000000000000e+01,-4.773409118199628542e-01,-6.341185306074668127e-01,3.000000000000000000e+01,-5.084774382347879707e-01,-6.340948919244996373e-01,1.500000000000000000e+01,-5.430594411177089853e-01,-6.340669920158225059e-01,0.000000000000000000e+00,-5.803167856912077038e-01,-6.339283615210272727e-01
-3.668628900181466479e-01,-6.340928732547462809e-01,6.556497387542551403e-01,-4.290780650114166539e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-5.000000000000004441e-01,8.660254037844383745e-01,4.500000000000000000e+01,-4.114284051628470662e-01,-6.340878086806992497e-01,3.000000000000000000e+01,-4.773409118199628542e-01,-6.341185306074668127e-01,1.500000000000000000e+01,-5.084774382347879707e-01,-6.340948919244996373e-01,0.000000000000000000e+00,-5.430594411177089853e-01,-6.340669920158225059e-01
9.513960494488614417e-02,-6.344098646530640373e-01,6.631371297556997169e-01,-4.115394682262637494e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-5.000000000000004441e-01,8.660254037844383745e-01,4.500000000000000000e+01,-3.668628900181466479e-01,-6.340928732547462809e-01,3.000000000000000000e+01,-4.114284051628470662e-01,-6.340878086806992497e-01,1.500000000000000000e+01,-4.773409118199628542e-01,-6.341185306074668127e-01,0.000000000000000000e+00,-5.084774382347879707e-01,-6.340948919244996373e-01
1.237584238370562084e-01,-6.343573341782144936e-01,6.706245207571444045e-01,-3.940008714411108448e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-5.000000000000004441e-01,8.660254037844383745e-01,4.500000000000000000e+01,9.513960494488614417e-02,-6.344098646530640373e-01,3.000000000000000000e+01,-3.668628900181466479e-01,-6.340928732547462809e-01,1.500000000000000000e+01,-4.114284051628470662e-01,-6.340878086806992497e-01,0.000000000000000000e+00,-4.773409118199628542e-01,-6.341185306074668127e-01
1.556819043407297043e-01,-6.343009992828950727e-01,6.706245207571444045e-01,-3.589236778708050357e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-2.588190451025215721e-01,9.659258262890680902e-01,4.500000000000000000e+01,1.237584238370562084e-01,-6.343573341782144936e-01,3.000000000000000000e+01,9.513960494488614417e-02,-6.344098646530640373e-01,1.500000000000000000e+01,-3.668628900181466479e-01,-6.340928732547462809e-01,0.000000000000000000e+00,-4.114284051628470662e-01,-6.340878086806992497e-01
1.688230885060153230e-01,-6.342781966938478844e-01,6.706245207571444045e-01,-3.238464843004992821e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-2.588190451025215721e-01,9.659258262890680902e-01,4.500000000000000000e+01,1.556819043407297043e-01,-6.343009992828950727e-01,3.000000000000000000e+01,1.237584238370562084e-01,-6.343573341782144936e-01,1.500000000000000000e+01,9.513960494488614417e-02,-6.344098646530640373e-01,0.000000000000000000e+00,-3.668628900181466479e-01,-6.340928732547462809e-01
1.772170287397175636e-01,-6.342707940052646487e-01,6.706245207571444045e-01,-2.887692907301934730e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-2.588190451025215721e-01,9.659258262890680902e-01,4.500000000000000000e+01,1.688230885060153230e-01,-6.342781966938478844e-01,3.000000000000000000e+01,1.556819043407297043e-01,-6.343009992828950727e-01,1.500000000000000000e+01,1.237584238370562084e-01,-6.343573341782144936e-01,0.000000000000000000e+00,9.513960494488614417e-02,-6.344098646530640373e-01
-5.291615892318653896e-02,-6.339803621346460361e-01,6.706245207571444045e-01,-2.536920971598876640e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-2.588190451025215721e-01,9.659258262890680902e-01,4.500000000000000000e+01,1.772170287397175636e-01,-6.342707940052646487e-01,3.000000000000000000e+01,1.688230885060153230e-01,-6.342781966938478844e-01,1.500000000000000000e+01,1.556819043407297043e-01,-6.343009992828950727e-01,0.000000000000000000e+00,1.237584238370562084e-01,-6.343573341782144936e-01
-1.667070866304112553e-01,-6.340035535060460914e-01,6.706245207571444045e-01,-2.010763068044290058e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,-5.291615892318653896e-02,-6.339803621346460361e-01,3.000000000000000000e+01,1.772170287397175636e-01,-6.342707940052646487e-01,1.500000000000000000e+01,1.688230885060153230e-01,-6.342781966938478844e-01,0.000000000000000000e+00,1.556819043407297043e-01,-6.343009992828950727e-01
-1.527093338295302527e-01,-6.341243626011952017e-01,6.706245207571444045e-01,-1.484605164489703200e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,-1.667070866304112553e-01,-6.340035535060460914e-01,3.000000000000000000e+01,-5.291615892318653896e-02,-6.339803621346460361e-01,1.500000000000000000e+01,1.772170287397175636e-01,-6.342707940052646487e-01,0.000000000000000000e+00,1.688230885060153230e-01,-6.342781966938478844e-01
-1.427435293513197589e-01,-6.341419244558080814e-01,6.706245207571444045e-01,-9.584472609351162020e-02,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,-1.527093338295302527e-01,-6.341243626011952017e-01,3.000000000000000000e+01,-1.667070866304112553e-01,-6.340035535060460914e-01,1.500000000000000000e+01,-5.291615892318653896e-02,-6.339803621346460361e-01,0.000000000000000000e+00,1.772170287397175636e-01,-6.342707940052646487e-01
-1.359367380058982555e-01,-6.341432965108543263e-01,6.706245207571444045e-01,-4.322893573805294126e-02,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,-1.427435293513197589e-01,-6.341419244558080814e-01,3.000000000000000000e+01,-1.527093338295302527e-01,-6.341243626011952017e-01,1.500000000000000000e+01,-1.667070866304112553e-01,-6.340035535060460914e-01,0.000000000000000000e+00,-5.291615892318653896e-02,-6.339803621346460361e-01
-1.249727635780594620e-01,-6.341516402926978824e-01,6.781119117585892031e-01,-8.151742167747147785e-03,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.359367380058982555e-01,-6.341432965108543263e-01,3.000000000000000000e+01,-1.427435293513197589e-01,-6.341419244558080814e-01,1.500000000000000000e+01,-1.527093338295302527e-01,-6.341243626011952017e-01,0.000000000000000000e+00,-1.667070866304112553e-01,-6.340035535060460914e-01
-1.217938576480462609e-01,-6.341446655936069376e-01,6.855993027600337797e-01,2.692545140255864222e-02,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.249727635780594620e-01,-6.341516402926978824e-01,3.000000000000000000e+01,-1.359367380058982555e-01,-6.341432965108543263e-01,1.500000000000000000e+01,-1.427435293513197589e-01,-6.341419244558080814e-01,0.000000000000000000e+00,-1.527093338295302527e-01,-6.341243626011952017e-01
-1.221656512290574814e-01,-6.341381727647263933e-01,6.930866937614784673e-01,6.200264497286443049e-02,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.217938576480462609e-01,-6.341446655936069376e-01,3.000000000000000000e+01,-1.249727635780594620e-01,-6.341516402926978824e-01,1.500000000000000000e+01,-1.359367380058982555e-01,-6.341432965108543263e-01,0.000000000000000000e+00,-1.427435293513197589e-01,-6.341419244558080814e-01
-1.246735136074399036e-01,-6.341326756990689484e-01,7.005740847629232659e-01,9.707983854317021877e-02,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.221656512290574814e-01,-6.341381727647263933e-01,3.000000000000000000e+01,-1.217938576480462609e-01,-6.341446655936069376e-01,1.500000000000000000e+01,-1.249727635780594620e-01,-6.341516402926978824e-01,0.000000000000000000e+00,-1.359367380058982555e-01,-6.341432965108543263e-01
-1.297915025238367270e-01,-6.341274675405144112e-01,7.080614757643677315e-01,1.321570321134760140e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-1.246735136074399036e-01,-6.341326756990689484e-01,3.000000000000000000e+01,-1.221656512290574814e-01,-6.341381727647263933e-01,1.500000000000000000e+01,-1.217938576480462609e-01,-6.341446655936069376e-01,0.000000000000000000e+00,-1.249727635780594620e-01,-6.341516402926978824e-01
-1.362650108599460785e-01,-6.341233146042190016e-01,7.155488667658125301e-01,1.672342256837817953e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-1.297915025238367270e-01,-6.341274675405144112e-01,3.000000000000000000e+01,-1.246735136074399036e-01,-6.341326756990689484e-01,1.500000000000000000e+01,-1.221656512290574814e-01,-6.341381727647263933e-01,0.000000000000000000e+00,-1.217938576480462609e-01,-6.341446655936069376e-01
-1.435851997271159197e-01,-6.341195547314041336e-01,7.230362577672571067e-01,2.023114192540876044e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-1.362650108599460785e-01,-6.341233146042190016e-01,3.000000000000000000e+01,-1.297915025238367270e-01,-6.341274675405144112e-01,1.500000000000000000e+01,-1.246735136074399036e-01,-6.341326756990689484e-01,0.000000000000000000e+00,-1.221656512290574814e-01,-6.341381727647263933e-01
-1.514850400968036359e-01,-6.341159999225470800e-01,7.305236487687017943e-01,2.373886128243933857e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-1.435851997271159197e-01,-6.341195547314041336e-01,3.000000000000000000e+01,-1.362650108599460785e-01,-6.341233146042190016e-01,1.500000000000000000e+01,-1.297915025238367270e-01,-6.341274675405144112e-01,0.000000000000000000e+00,-1.246735136074399036e-01,-6.341326756990689484e-01
-1.619696657902001957e-01,-6.341097436970810630e-01,7.380110397701464819e-01,2.724658063946991948e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-1.514850400968036359e-01,-6.341159999225470800e-01,3.000000000000000000e+01,-1.435851997271159197e-01,-6.341195547314041336e-01,1.500000000000000000e+01,-1.362650108599460785e-01,-6.341233146042190016e-01,0.000000000000000000e+00,-1.297915025238367270e-01,-6.341274675405144112e-01
-1.734665964483168288e-01,-6.341044185283863932e-01,7.454984307715911696e-01,3.075429999650049484e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-1.619696657902001957e-01,-6.341097436970810630e-01,3.000000000000000000e+01,-1.514850400968036359e-01,-6.341159999225470800e-01,1.500000000000000000e+01,-1.435851997271159197e-01,-6.341195547314041336e-01,0.000000000000000000e+00,-1.362650108599460785e-01,-6.341233146042190016e-01
-1.855398562521708428e-01,-6.340995794558736964e-01,7.529858217730358572e-01,3.426201935353107575e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-1.734665964483168288e-01,-6.341044185283863932e-01,3.000000000000000000e+01,-1.619696657902001957e-01,-6.341097436970810630e-01,1.500000000000000000e+01,-1.514850400968036359e-01,-6.341159999225470800e-01,0.000000000000000000e+00,-1.435851997271159197e-01,-6.341195547314041336e-01
-1.980239780746995693e-01,-6.340949454545867781e-01,7.604732127744805448e-01,3.776973871056165666e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-1.855398562521708428e-01,-6.340995794558736964e-01,3.000000000000000000e+01,-1.734665964483168288e-01,-6.341044185283863932e-01,1.500000000000000000e+01,-1.619696657902001957e-01,-6.341097436970810630e-01,0.000000000000000000e+00,-1.514850400968036359e-01,-6.341159999225470800e-01
-2.061686456839027515e-01,-6.340934777166540304e-01,7.604732127744805448e-01,4.303131774610752247e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-1.980239780746995693e-01,-6.340949454545867781e-01,3.000000000000000000e+01,-1.855398562521708428e-01,-6.340995794558736964e-01,1.500000000000000000e+01,-1.734665964483168288e-01,-6.341044185283863932e-01,0.000000000000000000e+00,-1.619696657902001957e-01,-6.341097436970810630e-01
-2.093180503251164115e-01,-6.340970144206592440e-01,7.604732127744805448e-01,4.829289678165338828e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-2.061686456839027515e-01,-6.340934777166540304e-01,3.000000000000000000e+01,-1.980239780746995693e-01,-6.340949454545867781e-01,1.500000000000000000e+01,-1.855398562521708428e-01,-6.340995794558736964e-01,0.000000000000000000e+00,-1.734665964483168288e-01,-6.341044185283863932e-01
-2.118082968819275103e-01,-6.340969848927873187e-01,7.604732127744805448e-01,5.355447581719925410e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-2.093180503251164115e-01,-6.340970144206592440e-01,3.000000000000000000e+01,-2.061686456839027515e-01,-6.340934777166540304e-01,1.500000000000000000e+01,-1.980239780746995693e-01,-6.340949454545867781e-01,0.000000000000000000e+00,-1.855398562521708428e-01,-6.340995794558736964e-01
-2.140778448590450189e-01,-6.340964370108157500e-01,7.604732127744805448e-01,5.881605485274512546e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-2.118082968819275103e-01,-6.340969848927873187e-01,3.000000000000000000e+01,-2.093180503251164115e-01,-6.340970144206592440e-01,1.500000000000000000e+01,-2.061686456839027515e-01,-6.340934777166540304e-01,0.000000000000000000e+00,-1.980239780746995693e-01,-6.340949454545867781e-01
-2.416433687506513162e-01,-6.341054174415731159e-01,7.567295172737582565e-01,6.056991453126041591e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-2.140778448590450189e-01,-6.340964370108157500e-01,3.000000000000000000e+01,-2.118082968819275103e-01,-6.340969848927873187e-01,1.500000000000000000e+01,-2.093180503251164115e-01,-6.340970144206592440e-01,0.000000000000000000e+00,-2.061686456839027515e-01,-6.340934777166540304e-01
-2.558866003088134944e-01,-6.340766030092457317e-01,7.529858217730358572e-01,6.232377420977570637e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-2.416433687506513162e-01,-6.341054174415731159e-01,3.000000000000000000e+01,-2.140778448590450189e-01,-6.340964370108157500e-01,1.500000000000000000e+01,-2.118082968819275103e-01,-6.340969848927873187e-01,0.000000000000000000e+00,-2.093180503251164115e-01,-6.340970144206592440e-01
